actual_Voc,actual_Jsc,actual_FF,actual_eta,pred_XGBoost_Voc,pred_XGBoost_Jsc,pred_XGBoost_FF,pred_XGBoost_eta,pred_RandomForest_Voc,pred_RandomForest_Jsc,pred_RandomForest_FF,pred_RandomForest_eta,pred_GradientBoosting_Voc,pred_GradientBoosting_Jsc,pred_GradientBoosting_FF,pred_GradientBoosting_eta,pred_LinearRegression_Voc,pred_LinearRegression_Jsc,pred_LinearRegression_FF,pred_LinearRegression_eta,pred_RidgeRegression_Voc,pred_RidgeRegression_Jsc,pred_RidgeRegression_FF,pred_RidgeRegression_eta,pred_KNeighborsRegressor_Voc,pred_KNeighborsRegressor_Jsc,pred_KNeighborsRegressor_FF,pred_KNeighborsRegressor_eta
1.569764,22.92699008,50.129,18.0414,1.5369561,22.862705,58.503952,20.592539,1.5280721719999943,20.74130457894013,56.876948200000385,17.62950260000003,1.5143984822307006,21.145793434138785,66.268585947517,21.460866281782284,1.4822494369045482,19.30144707043709,68.27803911928349,20.49119095143559,1.48224118369592,19.301581328133746,68.28066719736005,20.491740887070176,1.5156341999999998,18.772316982,59.35982,16.996720000000003
1.568155,32.09592742,40.8259,20.5483,1.5361279,31.799389,42.378914,20.900337,1.5626767580000105,30.41629721979987,45.065925999999855,20.572414800000175,1.5116877102769002,26.202314157378446,58.010191571737174,20.642092673738503,1.4878957203107677,21.922241702824188,67.51150367701064,22.79183150485486,1.487885454931236,21.92124079099326,67.51417162846136,22.791289227121474,1.5005882000000001,24.216478214000002,58.6948,19.381999999999998
1.54619,14.04998344,70.7029,15.3595,1.5375448,14.057838,70.390015,15.248045,1.5433665320000132,14.514022411659857,70.96341339999992,15.916455399999819,1.5989684083777975,14.525888884146251,68.12585824325156,18.669685486686507,1.5483267128729017,14.302032925546191,72.94300402941758,17.709008596705583,1.5482972371594652,14.304241881007831,72.94425386584057,17.710952527674504,1.5063815999999999,12.331331076,68.50721999999999,13.433440000000001
1.495596,14.23186834,64.5867,13.7474,1.4878837,15.802105,65.03025,15.249436,1.491140851999989,14.218830275779917,64.67843219999988,13.769887400000123,1.5016673618259468,16.975338795358837,68.49899957165867,18.05767198027187,1.476589387657397,18.89356791870477,72.2738654943454,21.67544943419148,1.4765844858538952,18.89382562531883,72.2752905778082,21.67563845320408,1.5023034000000002,13.901001220000001,58.8765,12.30998
1.388837,20.02016222,80.9746,22.5148,1.4081172,21.697233,78.709366,23.188204,1.4456152319999978,21.519831376340132,77.56938560000043,23.676396000000143,1.539844089305748,24.400168129174382,70.83035613224236,26.791997468690415,1.572316788752224,24.22574861771442,74.42113080096097,27.26958945587965,1.572280986844356,24.22453025146012,74.42183040242013,27.26823867047246,1.4540870000000001,19.202802292,73.09964,20.31864
1.474806,19.21558375,82.4487,23.3654,1.4611343,19.574724,81.21954,22.686518,1.458987891999999,19.838785453079986,82.49428639999995,23.843982400000005,1.436904953407234,19.125899747894,80.42180196892146,23.569299394064014,1.3274332632021766,17.298545577230307,81.89104267023431,20.727462875653927,1.3274786303632986,17.29927560508871,81.88903600292622,20.72787038123927,1.4441852000000002,19.765912758000002,83.223,23.72826
1.341365,4.06931842,59.6104,3.2538,1.4155499,8.781436,75.849625,9.616587,1.3760407824111116,10.441093201951912,66.43891802000003,10.249388486666664,1.3733787744785544,9.327261934254224,71.6156921297425,9.735034991943666,1.355372174366385,15.695828330306554,73.10936591783597,17.040993308314267,1.3554048538386656,15.697140577191057,73.11056308723023,17.042731105730795,1.373601,7.823236074,61.264379999999996,6.905879999999999
1.671299,15.70811263,77.2977,20.2929,1.6673584,15.915642,77.848724,19.90937,1.562309528,18.058031170099984,74.50824120000021,20.717355299999976,1.5702684305542833,20.41959597453536,79.28033458344403,25.44323495572399,1.497268250434795,23.174287936424992,87.7201922778322,28.267600112196693,1.4972513072217328,23.172960794055776,87.71594387570717,28.265304366315345,1.6371323999999998,16.425025046000002,79.02762000000001,21.26036
1.574081,15.20832119,84.4619,20.2195,1.5654709,15.372762,81.94657,19.900162,1.569648743599989,15.639367149259941,83.08669967999991,20.32598651999995,1.526591589985048,15.078407349965493,70.51102085672467,18.348559007098892,1.5724111724466134,12.54668880808486,70.86780698974587,15.09978443242896,1.5723673744864304,12.54930436055552,70.86957188278262,15.102307658456082,1.549482,15.307914272,77.2874,18.393819999999998
1.600115,15.79173247,80.7722,20.41,1.5138263,16.547583,79.34163,20.94514,1.57381861752777,16.399566442739513,80.77357319166642,20.80084173333325,1.493414477876667,17.693368883681877,78.05680413706227,20.949326724594343,1.4795105976371088,15.49343180676438,74.2256412921799,18.038011461413735,1.479500377618709,15.494971040159076,74.22639384690787,18.03952350844903,1.5584554,18.086600342,80.98452,22.68764
1.385161,19.36862672,88.5756,23.7637,1.3882918,19.75675,86.793274,24.03234,1.3854082560000052,19.393429488519917,88.36713299999917,23.74129019999998,1.3984176618096944,20.193157839578042,80.64343684249523,22.556381553923437,1.4206645863608085,17.387001698039906,75.21434469099145,18.92640574235394,1.4206742879723568,17.38780021455243,75.21457575931935,18.927470555489645,1.3939222,19.908987972,85.9914,23.85392
1.364106,16.47127987,78.9238,17.7331,1.3517877,16.0972,78.55544,17.804983,1.3862997439999958,16.835262436240082,78.14288619999986,18.291990000000055,1.3545925586585943,14.564937089776741,78.43933466124139,17.55724007779747,1.306212396156437,15.97465914807282,74.92820035946048,16.83375446781678,1.3062647158665714,15.975828758887918,74.9284580648164,16.83544175140068,1.3787864000000003,16.909537378000003,80.6276,18.812179999999998
1.89797,30.36225286,45.6773,26.3223,1.8954914,30.057037,45.99173,25.97565,1.8965283039999887,30.15861685828031,46.29124039999964,26.251901199999853,1.7712823375046,27.82122332622897,55.795004098426354,26.157457578514073,1.6375638691976893,22.89650403967771,69.6479710949227,25.24092251015796,1.6375030010208105,22.895578816624298,69.65024234707072,25.240047089437077,1.7585342000000002,30.472696210000002,56.35896,29.54436
1.380124,24.46808113,70.15,23.6889,1.3790224,24.618303,70.97588,23.821806,1.3796594900000128,24.28260579218026,70.46854720000063,23.583217399999825,1.396807200514097,22.68576370253087,73.24415229585236,24.069261545688594,1.4470674678551065,18.61129027481306,70.39911464619972,18.380758968375403,1.4470748357597185,18.61191055492058,70.400969556937,18.382303189416415,1.3900991999999999,23.368555242000003,70.55196000000001,22.899060000000002
1.59812,12.97460656,52.943,10.9777,1.5243657,15.131992,73.48755,18.05026,1.4874243960000006,16.56124415139499,70.8166622249999,17.46518379999999,1.3547097258968734,18.2941171648692,73.8841352911341,20.01435041146391,1.5727302917779902,17.570471463063107,68.66232959386262,19.719942609302276,1.572688735830414,17.571233772722614,68.66484806596398,19.720785407350732,1.546011,20.167330828,63.79785999999999,20.23114
1.601412,15.39980855,74.8909,18.4692,1.6302494,15.117372,74.23748,18.5629,1.5806236339999986,15.900612160339982,74.79071960000007,18.83027220000003,1.5983564422883096,15.92760186199334,77.2915971079367,21.655930707058655,1.6332302911590961,22.165906701764214,87.37748515956912,29.79929882553644,1.6331652013767581,22.16488028001168,87.37337944755697,29.796398967334888,1.6612432,15.8156342,78.329,20.58612
1.365681,19.50676345,80.3188,21.3969,1.3577704,16.151106,78.42518,17.50586,1.371909719999998,15.554437778760068,76.14882760000015,16.720741199999924,1.3346340332783406,10.186385700780129,73.43638198922248,11.743028516229131,1.3096287486941682,15.361091525881594,73.29739072600027,16.207786610068673,1.309680193363247,15.362546466859612,73.2984245758939,16.209838562921604,1.2397684,9.578630166,59.51296,9.647020000000001
1.246887,6.24545164,70.9328,5.5238,1.2706945,7.323441,72.197136,7.032379,1.280443686000004,7.574219584939974,70.34470499999973,6.995608799999977,1.2505277328587148,12.001038486664811,73.2919028093218,11.574534793257818,1.2707007968863484,16.457035788641452,75.8053735892781,16.809852641757104,1.2707675986200704,16.458193790417003,75.80547380061648,16.811778174606985,1.2802875999999999,15.14852664,75.60434000000001,15.196959999999999
1.292758,25.87161962,82.7742,27.6844,1.2576691,24.037527,79.59351,26.756615,1.4111898009587294,22.146418490501347,77.77252273968257,24.285815880952356,1.226718885273745,23.691376765183904,81.80167120843363,26.458431060581574,1.2700452934487783,22.82065193991226,81.32613855620737,25.380349081040777,1.2701113611974097,22.819266546989144,81.32432180163477,25.378949436102346,1.3217678,28.42728229,84.49536,31.74316
1.377908,22.60593242,88.7127,27.633,1.3987609,22.657625,87.04444,26.79498,1.3836147420000073,22.49553709533978,88.29204019999916,27.47914519999986,1.4130478169314715,21.989317170380374,86.11443066204063,26.215466428075096,1.4203688402476742,21.845140214724836,83.31836863609625,26.176296491343695,1.4203794589002652,21.844353338245778,83.31600096570348,26.174890707505376,1.3612484,21.789896915999996,86.56712,25.708080000000002
1.348511,16.28349475,78.4871,17.2346,1.3787423,24.3492,67.49074,18.59253,1.428750838000003,22.300376899199946,66.98542860000006,20.850473800000014,1.4089269196458727,23.203733074971673,66.74560308601224,19.804946972541156,1.414542446751888,20.369791894391163,69.68422596072509,19.77120086509242,1.4145582807007202,20.36969733308697,69.6865171343509,19.772194282122847,1.3836584,17.711700308,73.03262,17.41582
1.258997,28.39289907,84.2685,30.1231,1.3005562,20.765295,78.46238,23.57749,1.4308231039999997,22.35913515027997,78.75959860000007,24.70029239999997,1.326031659190517,23.1211416180565,79.83928625896738,24.955554245298515,1.3837175140261961,22.560634826347595,78.60059749223875,23.405548410119934,1.383745273920957,22.55982265495105,78.59966728073026,23.405306163175503,1.3972614,18.741641851999997,78.84834000000001,20.61556
1.528318,15.56605299,80.7232,19.2039,1.4845779,20.771025,80.35547,25.031776,1.4931339140000082,18.634743443319895,80.2200864000002,21.991839000000148,1.466254107550006,24.00324083748624,81.05776941416107,28.65192795976965,1.4763296771478533,23.637386257399655,77.05145781807798,25.600627714936742,1.4763275266750637,23.63624472123974,77.0510539235554,25.599675355015737,1.4898994,22.459992964,78.27088,25.58104
1.635146,15.71327203,80.454,20.6714,1.5795611,15.845313,80.601746,21.168692,1.5811047799999944,16.78041715127989,81.06484200000014,21.394029999999944,1.5412104866128857,17.597448367400958,79.84231520584927,21.58057535010209,1.5329542782301633,19.34714705134605,77.81308155271086,22.982868348585075,1.532925815889592,19.347391346365875,77.81246122708049,22.98268686653729,1.576209,18.454526736,81.31222,23.379520000000003
1.295678,5.73641221,70.8695,5.2674,1.3160034,7.1903563,71.49153,6.772884,1.3221611294999958,7.992723399964951,70.58110690000024,7.849836300000041,1.3693439938731806,13.14258246777917,71.24807410045582,13.354248708057552,1.3774982489945917,16.349755024167592,71.40583143009279,16.353787644589257,1.3775258198833984,16.351041524094256,71.4075846236103,16.35596872925218,1.3426812000000001,15.429071524000003,76.14658,16.19912
1.41637,24.59542086,81.7681,28.4849,1.45589,21.385645,79.35665,26.06894,1.4380587417142858,21.283798870510026,81.01235292857135,24.75429116428569,1.423637114368935,20.501294327178908,79.46666492156048,23.98271923137087,1.4208774836586646,19.94495072439991,75.97587843985778,22.32010390036109,1.420887282928069,19.94473203389862,75.97591903727691,22.31989496729229,1.4681724000000003,20.824954726,83.00232,25.4153
1.515461,16.71928982,79.0306,20.0243,1.518614,16.84429,80.19478,20.05494,1.5186921378095177,16.800740876629558,79.25259366285646,20.211073919999905,1.524771857445965,16.962360489370994,81.90650781183527,20.87302897440824,1.573117189986076,16.37518440081894,78.44446879114149,20.60863571577513,1.5730765483975782,16.376670961470886,78.4438140626242,20.609544648401222,1.5198224,17.613585648,79.83514,21.366120000000002
1.258056,20.61205462,80.8065,20.954,1.268198,19.994705,80.46588,20.920555,1.2774889340000066,20.202865564579977,80.00661799999945,20.652869999999883,1.3252977187903583,18.33712568352086,78.71510768168203,18.375132391504014,1.2858978381910102,17.123310740538724,79.75749996393156,18.62036402545814,1.285953085914113,17.124052329794594,79.75620590597924,18.621418565885847,1.3026378,21.486142540000003,82.18128,23.041880000000003
1.51754,15.2337305,80.1307,18.5244,1.5177695,16.559727,80.206314,20.235445,1.5002659153333429,16.160228107426708,80.01469373333386,19.342152533333408,1.476070722213331,19.01280397342501,79.35421932058901,23.9384922700092,1.4836678937517587,17.306694466998366,72.20835161947629,18.7349739196206,1.4836622862376694,17.307732252326467,72.20967898413657,18.736386834819513,1.5011656,17.939335472,76.60774,20.308160000000004
1.501584,22.96431742,73.4405,25.3244,1.4938024,22.559774,71.05032,23.664713,1.499745359436503,22.749364890269135,72.20550215317455,24.62026335555551,1.4892848126919984,21.29697253135664,72.94534063935252,21.495906888404683,1.499728554845525,17.48812169692816,68.1077393125431,18.075331776237928,1.4997140365800525,17.488955546829008,68.11034587489755,18.076753012013015,1.4742334,22.105912976000003,69.90104,22.86476
1.212951,1.482971,28.2215,0.5076,1.3709501,15.220337,65.44466,13.8243065,1.3997217641454565,17.109836929077808,71.59611259999993,17.454530990909138,1.3573900856722845,12.829229334180278,68.84023017501224,13.954054157711218,1.3581890992457697,13.870959708308817,71.75127990632694,14.766376285880833,1.358218545033763,13.872910353125565,71.75290128214453,14.768871467361308,1.4361424,18.261696986,77.60441999999999,20.73564
1.612103,33.6302201,56.7523,30.7685,1.6285424,32.582253,55.81307,29.372374,1.6805785960000121,32.9701611185199,56.44146060000003,30.408395600000087,1.6650342593583076,29.92792212508052,63.089924986625896,29.584366131011777,1.5651756508044028,25.493872700796096,69.56033183145847,26.858234881789837,1.5651412059418632,25.491944297350994,69.56251864862567,26.856665492724513,1.8391293999999998,33.377564526,50.18232,29.672099999999993
1.386206,24.71707659,82.7206,28.3425,1.4874085,21.392298,75.68644,24.146852,1.5863956699999942,22.63350947634008,70.20413059999991,23.89527099999998,1.478676062820858,23.61300896290693,70.66487330041085,23.019090447383974,1.617800748410552,21.71749292915376,75.72156937233058,25.853492000377784,1.6177422740705636,21.716816851782063,75.72162720032566,25.852212898904302,1.4657574,22.48964793,82.86424,27.28334
1.508292,15.78053089,78.6744,18.7258,1.5383081,16.573118,80.97372,19.804153,1.5104044356000004,17.140465436215994,80.83134870000006,20.922640259999955,1.5504331460181544,16.936571160612846,80.68693315755205,20.656515821366654,1.604454472123533,12.433847658246059,78.35926431623443,17.136449072484567,1.6043970205352478,12.436374860723076,78.3582275438766,17.138088430399545,1.5950742000000002,16.863307342,79.12808,21.35306
1.383057,30.83953942,84.3483,35.9769,1.3838505,30.05538,83.69513,34.76818,1.384297818000005,30.643949458919835,83.44295020000004,35.387886999999914,1.3999234465128312,27.434204333287298,81.31466554385064,31.366112692483032,1.433793076527698,24.95241052040201,77.63555108278275,26.898288401049008,1.4338067154267755,24.950694409234572,77.63488619570128,26.89675229411197,1.3821172,26.636775494000005,83.3827,30.6747
1.318362,32.61291289,84.9486,36.5242,1.3776574,28.884,86.56704,32.694027,1.4449790140000003,27.916547570380036,78.43915759999997,31.226366999999968,1.4123099775365842,28.92295499816777,85.63002331310271,35.5264734500408,1.4301536932375707,27.344012805142032,82.1861587178,30.636455490700484,1.4301670165628704,27.341367690746146,82.18407910289856,30.633563203742952,1.3730504,29.841457428000002,81.38579999999999,33.42054
1.529469,25.59663283,84.8896,33.2336,1.5650126,22.520803,81.9446,26.46763,1.5094616489999986,21.392235616439987,81.09945750000004,26.143027799999995,1.5504398113584785,21.75486276688612,77.42142693125103,25.779545726105752,1.5751800964825462,23.174802730808352,80.09928276341648,27.905775795868855,1.5751424416965583,23.173758655639748,80.09782376975775,27.903950009152798,1.5145817999999998,24.974220654,83.25706,31.361380000000004
1.275744,16.0787595,83.4031,17.108,1.2778951,16.046347,80.164856,16.22736,1.274594578906232,16.09903458320644,79.76157913813965,16.372412959043817,1.3302033826092754,17.66412808405062,81.40130790003921,19.570750083842718,1.320533141910791,22.489678860177374,81.39246159442004,25.242358476578104,1.3205836323337392,22.488678042641318,81.39079662671521,25.24135699385812,1.2743232,16.069128312,79.60810000000001,16.302500000000002
1.432079,19.27676098,73.817,20.3778,1.471121,18.26128,58.634525,17.025904,1.4619024351548486,19.197250396139996,65.0172421277745,17.908095334523217,1.452909230444783,20.01017452354191,73.73454211096717,20.503095053950155,1.3897609103227833,22.240663291607703,86.86870703895458,26.77004413630221,1.389784163096591,22.23966429437795,86.86485272506485,26.76828609045187,1.4584620000000001,14.969704025999999,76.75211999999999,16.76654
1.449929,17.49836213,71.4089,18.1174,1.4630196,17.885963,72.42694,19.158783,1.4468403039999989,18.21376088551991,74.24871839999977,19.58468399999997,1.4518954894651817,17.018144149511244,75.5223376182952,21.529997948889903,1.3884632653526154,16.855834178790076,76.3599129544762,18.188886613837465,1.3884888281306775,16.85694137839515,76.35990084971465,18.19040618371175,1.4093038,19.70270514,77.63380000000001,21.48444
