actual_Voc,actual_Jsc,actual_FF,actual_eta,pred_ANN_Voc,pred_ANN_Jsc,pred_ANN_FF,pred_ANN_eta,pred_CNN_Voc,pred_CNN_Jsc,pred_CNN_FF,pred_CNN_eta,pred_RNN_Voc,pred_RNN_Jsc,pred_RNN_FF,pred_RNN_eta
1.296149,10.66342729,77.2814,10.6814,1.3233778,12.136728,62.242294,11.013677,1.3128963,12.189153,68.168274,11.982625,1.3505532,12.169545,67.87915,11.15234
1.666117,15.14156382,77.6983,19.6014,1.5985061,15.831417,81.12692,20.564276,1.5997632,14.743187,81.273865,19.183527,1.619226,14.693861,78.965576,18.89865
1.152459,14.21546774,18.7957,3.0792,0.9528962,10.064451,25.139427,4.319397,1.2114997,8.772689,26.220737,4.241873,1.1514895,12.523359,33.562584,5.8381004
1.333025,18.55990948,82.1567,20.3263,1.3447154,19.178045,81.516205,21.192904,1.3527297,18.16815,80.25399,20.005156,1.3279755,18.421339,82.577805,20.192184
1.525576,20.11396726,81.8979,25.1307,1.4959286,20.374924,80.90611,24.672535,1.52309,20.352028,81.45061,25.223999,1.4927564,20.468267,81.322426,24.681442
1.486923,18.31691987,80.6233,21.9585,1.4375248,19.392447,79.163445,22.049797,1.4724611,19.087835,77.795975,21.350418,1.4506243,19.068672,78.7635,21.615454
1.466211,19.78993003,80.9165,23.4789,1.4645485,19.742155,81.58112,23.56355,1.4722012,19.675497,80.42706,23.260838,1.4705801,19.485191,81.29298,22.949926
1.403925,23.66715076,82.8096,27.5151,1.4258941,22.683064,82.42298,26.784351,1.3956664,23.460068,84.57994,27.78374,1.3878125,24.012333,82.44701,27.126003
1.61689,16.92672272,82.4237,22.5582,1.620404,17.203352,81.35178,22.689995,1.6434238,15.943365,82.70337,21.948486,1.6181298,15.997747,84.39913,22.071348
1.267315,27.06749723,84.0554,28.8336,1.3084155,26.069714,83.86825,28.824753,1.3170002,25.701073,83.49486,28.194336,1.2845218,26.640625,84.19956,28.655685
1.399158,20.16335811,80.6363,22.7489,1.4205796,20.53668,79.3187,23.020706,1.4422672,20.528852,78.62759,23.032982,1.4398664,19.785084,79.046265,22.333937
1.477149,22.2161848,86.7148,28.4569,1.4369378,21.991299,84.80719,26.852581,1.4279736,22.832317,85.86198,28.068848,1.4617915,22.589472,84.94517,28.09208
1.541817,20.02498934,68.4382,21.1302,1.5259652,21.706827,66.30898,21.155514,1.4828326,19.178368,72.07948,20.522556,1.4839318,19.509838,70.54215,20.166683
1.310298,32.41754205,86.2868,36.6517,1.30736,31.149887,83.63122,34.82302,1.3212172,33.169952,80.95169,35.881477,1.3270864,32.495964,84.02443,36.0055
1.422846,15.87579356,80.9007,18.2745,1.4381567,15.596014,80.473305,17.45108,1.4425001,15.776679,79.70278,17.964294,1.4455262,16.235678,78.625854,18.223095
1.279024,21.03190437,84.9322,22.847,1.2989508,21.107098,80.79786,22.123701,1.2958456,21.73926,80.60084,22.894619,1.2755558,21.202457,83.004295,22.418419
1.544247,24.1948136,60.0964,22.4537,1.4978558,22.425543,62.032696,19.827864,1.6254948,24.087204,57.770096,22.07859,1.5364624,24.28878,61.880417,22.858711
1.269111,30.82990363,84.1792,32.9364,1.2935343,29.662445,83.31791,32.698715,1.3070182,29.766895,82.26573,32.32103,1.3166263,30.772846,81.541565,32.86132
1.598181,33.14117223,56.5983,29.9776,1.72993,31.69087,55.849266,29.73768,1.7830793,31.159447,52.904465,29.621117,1.6877487,32.66427,53.783157,30.111343
1.614858,18.11450341,78.2439,22.8882,1.5892146,17.854397,80.22269,22.78522,1.6000155,17.203373,80.58129,22.477968,1.6176443,17.718311,77.62162,22.190567
1.482392,3.36704184,49.7999,2.4856,1.4759125,3.7735615,57.081142,2.8930473,1.4742001,4.01604,60.9918,3.290945,1.4543068,3.639183,56.46934,3.003996
1.569748,30.85445949,65.2129,31.5851,1.5661798,29.674536,63.627346,28.989422,1.5915165,30.675175,64.57052,31.630177,1.6018794,29.593016,63.776997,29.810474
1.435675,19.82871972,82.4193,23.4628,1.4267302,20.756006,80.89051,24.022705,1.4397746,20.332758,81.94272,23.714758,1.4616563,19.20625,83.0105,23.05095
1.250752,21.9244417,83.5977,22.9242,1.2818408,21.653072,81.18157,22.589825,1.2907654,22.27124,80.86093,23.510845,1.248813,21.840986,82.11805,22.502476
1.40866,20.59918266,83.6962,24.2863,1.4145758,19.733444,83.85183,23.479494,1.4129516,20.531189,84.99917,24.652164,1.4097723,20.076761,83.45129,23.482903
1.351322,26.02480125,79.9086,28.1021,1.3590178,25.563744,80.190025,27.78506,1.3557475,25.000666,81.863205,27.808853,1.3614662,25.596092,81.201836,28.002457
1.551153,31.04880921,78.3522,37.7356,1.514552,29.73771,80.373505,35.95599,1.5649967,31.709694,76.70026,37.455395,1.5521994,31.18731,76.90369,37.608902
1.451262,15.29850684,76.16,16.9091,1.4452878,17.75303,71.085976,16.99371,1.4302871,16.2008,76.63406,17.641151,1.4642501,16.825823,69.38374,17.06327
1.434303,26.78320978,84.8372,32.5904,1.4393716,26.89098,83.59378,32.300877,1.4284989,26.87654,84.300385,32.313866,1.4351263,26.376225,85.43551,32.391727
1.332574,25.45010576,68.0203,23.0685,1.3796148,26.285583,60.964386,22.577618,1.33257,22.37576,75.11515,21.918299,1.4091803,25.633821,58.181793,21.415062
1.451262,15.29850684,76.16,16.9091,1.4452878,17.75303,71.085976,16.99371,1.4302871,16.2008,76.63406,17.641151,1.4642501,16.825823,69.38374,17.06327
1.375234,24.0671579,84.1692,27.8583,1.3669314,23.806118,84.707825,27.493526,1.3867385,23.660267,86.08591,28.271866,1.3734261,22.883358,86.98608,27.20271
1.486923,18.31691987,80.6233,21.9585,1.4375248,19.392447,79.163445,22.049797,1.4724611,19.087835,77.795975,21.350418,1.4506243,19.068672,78.7635,21.615454
1.528418,24.52829378,84.2473,31.5839,1.5061024,24.509367,83.5159,30.792706,1.5045098,24.793558,83.49278,31.249329,1.5373536,25.241276,82.32689,31.627556
1.408549,18.18215098,88.1906,22.586,1.4163855,18.926884,82.54501,22.007433,1.4170097,19.268583,84.13242,22.89397,1.4231738,19.021194,83.327545,22.424494
1.446117,17.77784007,79.8624,20.5317,1.4545014,17.36851,79.68305,20.187908,1.4501002,18.014093,79.5679,20.633411,1.4391282,16.792051,82.854904,19.709156
1.535775,19.63607694,78.7012,23.7336,1.5093454,19.89567,80.940674,24.47145,1.5220239,19.615807,82.379555,24.109838,1.5528784,18.399376,82.59179,23.542448
1.449915,20.02017894,85.9541,24.9504,1.4564039,20.34354,82.855,24.60251,1.4340287,20.817137,83.76566,24.990042,1.4275898,20.341385,83.492836,24.105658
1.431758,13.02227172,78.332,14.6048,1.4152977,12.365143,71.62593,13.190902,1.4476919,13.705464,74.42687,14.726242,1.4254967,13.826653,74.147675,14.936594
1.466849,23.33876942,82.982,28.4084,1.441195,22.759745,82.94161,27.240074,1.4370178,22.841719,83.981514,27.713633,1.4330364,22.848337,84.25424,27.66517
1.452551,15.49602566,79.3772,17.8668,1.4322281,16.14289,74.44818,16.891914,1.450167,16.828043,77.45715,18.808224,1.4372321,16.132994,77.42133,17.85551
1.278472,20.41078074,87.9428,22.9483,1.3262603,21.229185,83.3498,23.172152,1.3041943,21.376907,83.370605,23.388002,1.330893,20.806982,81.931984,22.32939
1.370366,12.25021158,14.1808,2.3806,1.0261029,11.553691,20.262821,3.692953,1.2800562,11.165641,16.98499,2.2861195,1.3678,12.014354,19.014015,3.4765549
1.490116,15.23341228,75.1216,17.0523,1.4720795,17.024904,71.24183,17.701618,1.455145,17.176008,70.74856,17.699541,1.4606299,16.1052,72.0273,17.139214
1.488607,10.64938647,62.6398,9.9301,1.4832532,9.1700535,64.29965,9.255637,1.4847822,9.357532,68.40165,9.828394,1.5408,9.205441,67.19454,9.9671955
1.570094,31.66711723,74.5286,37.0559,1.5458871,28.8573,81.90838,36.05932,1.5701596,29.175728,80.56785,36.4962,1.5443558,30.251204,79.72709,37.26033
1.422775,10.51006989,52.6923,7.8793,1.4290079,10.3173065,53.131546,8.289104,1.4347222,10.053522,47.866917,8.054599,1.4129546,10.61258,48.902298,7.8791065
1.436661,18.31833354,82.1576,21.6216,1.4216753,17.721642,80.8829,20.538332,1.4276931,18.592,85.61924,22.723297,1.4293072,22.225174,72.90603,22.188004
1.425726,33.94251399,71.754,34.7237,1.4247398,32.398376,75.50858,34.528187,1.4566165,33.776787,70.37799,34.759235,1.4515371,32.89705,72.11845,34.335438
1.296885,19.93558329,82.6911,21.3791,1.3326935,20.34324,78.85854,21.276466,1.3381641,20.417738,79.75274,21.77116,1.3458176,19.320236,80.39062,20.688423
1.309964,30.27924103,84.654,33.5778,1.3169382,29.853199,82.770325,33.26232,1.3457122,29.811954,84.190384,34.134735,1.3291562,31.216858,82.310326,33.894985
1.426519,24.52324802,82.5589,28.8815,1.4412365,24.575863,82.784294,29.29255,1.4140395,24.041302,84.85938,28.826252,1.4119154,24.272354,84.26813,28.74922
1.574081,15.20832119,84.4619,20.2195,1.5749401,16.664452,79.51187,21.179543,1.5989349,15.276562,79.336426,19.533792,1.5763223,15.890528,79.3437,19.728876
1.385292,15.21603312,66.9201,14.1058,1.404776,14.991688,70.26929,14.294329,1.45758,14.893751,62.224976,13.675948,1.4532776,15.65625,65.599686,14.9546585
1.370059,17.65993949,81.5626,19.7342,1.3635269,18.347424,80.414635,20.2884,1.3865337,17.791363,81.58908,20.342878,1.3859079,17.912552,80.19239,19.708136
1.297557,21.39865769,83.1557,23.089,1.3288519,21.042423,83.568924,23.28887,1.310124,21.251272,83.442,23.341867,1.3131437,20.609905,83.78158,22.463596
1.255387,2.87609782,32.5386,1.1748,1.230347,4.7908373,36.79899,1.8790588,1.2489035,7.3462267,26.443928,0.038000107,1.3228188,4.5887613,32.139393,1.5620136
1.431538,24.37967689,84.5574,29.5109,1.4602491,25.059692,79.897606,29.03881,1.4422572,25.273901,81.99932,29.571299,1.4560022,24.89492,81.19585,29.428547
1.463784,21.43938755,82.7059,25.9553,1.4441949,22.233805,82.35088,26.53452,1.4582672,21.265173,83.07954,25.680319,1.4560881,21.864468,81.46321,25.703983
1.484867,16.9927459,72.8583,18.3836,1.4732753,16.551268,78.55473,19.316235,1.4749905,16.517456,75.2428,18.226791,1.495213,15.867774,75.36718,17.76062
1.479185,17.1070312,78.5539,19.8776,1.4300785,17.623701,78.496864,20.287249,1.4896908,17.070974,77.83551,20.00976,1.4760547,18.517735,75.096695,20.141308
1.511878,19.41511427,87.9983,25.8304,1.505514,19.637064,84.54621,25.152117,1.5013502,19.448265,86.89288,25.340921,1.5200475,19.632689,84.80623,25.065716
1.50599,12.7836708,67.9401,13.0799,1.4891273,11.805334,65.89417,11.6711445,1.5013527,13.725719,67.11497,13.9366665,1.4772412,12.816254,70.09729,13.358931
1.552484,23.08205597,81.4665,29.1931,1.5344042,21.786005,81.7995,27.55107,1.524894,23.08044,80.265915,28.489288,1.49812,22.733723,83.81756,28.76545
1.512928,15.61408918,76.1029,17.9778,1.5044937,16.277405,78.64527,18.932022,1.4660578,16.015413,78.51822,18.34972,1.4930496,15.545558,75.961296,17.680796
1.358536,3.16828817,42.0866,1.8115,1.3039719,2.652441,44.264854,0.98386,1.3408939,2.3116398,34.842308,0.4909401,1.3865758,3.2273045,39.913456,0.94966125
1.436027,23.07780772,79.7458,26.428,1.4175355,21.183,83.20168,25.152737,1.4298896,22.29927,82.75554,26.356018,1.4326127,21.260382,84.33078,25.502556
1.446834,24.15523841,40.2215,14.0569,1.4499513,18.866783,52.59198,14.38954,1.4264274,18.883905,50.803146,14.34508,1.4190459,23.308378,39.952,13.095311
1.463014,18.98019746,82.2212,22.8314,1.4365841,18.68152,81.98986,21.94605,1.4777353,19.270414,84.05244,23.659748,1.4697639,18.908106,83.84846,23.167501
1.456475,6.08109104,63.5041,5.6245,1.4582523,6.3332577,69.56631,6.767166,1.4810212,7.088378,68.49455,7.334773,1.5314398,6.7564116,64.15,7.0258512
1.585558,17.54398664,69.2856,19.2732,1.4893215,17.277815,74.69432,19.260386,1.515398,17.439077,72.35535,18.719437,1.432356,16.901093,79.18616,19.15926
1.506847,7.5890141,60.2551,6.8905,1.4967177,7.4819555,56.902054,6.66591,1.5491247,8.456111,60.466797,8.048333,1.5585032,7.5068474,59.63484,7.1045046
1.392021,18.55931457,81.1344,20.961,1.407774,18.188524,79.30279,20.098867,1.453537,18.652674,79.238846,21.115685,1.3956734,18.270668,81.35514,20.572052
1.34782,19.27530059,79.5698,20.6719,1.3839159,18.51893,80.6373,20.390371,1.3720456,18.60858,82.31765,21.246605,1.36758,18.78735,79.34757,20.416557
1.37474,21.82870821,80.9868,24.3031,1.4248497,20.916603,81.385376,24.322937,1.3894978,21.181143,81.40646,23.79873,1.4393942,21.873512,79.03721,24.604803
